mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,4.0,420114768,3te6A9UA5sAPmgiFQyvrTrQW2TJsGunzXT8q9PArSFKyU2xpEBWciSy1Kvm9rWLGy8NbDWJq2Ce2QmttgmrXbUbr,5.479717,37372291.016,1.353872014411228e-07,1.165401926285007e-05,0.57812
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,6.0,420114772,2ubMb56gtpe7cUuwzB5DXmxUjcc9bVwCaBWgBT4HyqRNsQ8658avyYb9zvEokZG2276LPs85igYL2PapmfirPnYD,3.75446,28029218.262,1.265051901264818e-07,1.0889463013427238e-05,0.68359
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,8.0,420114777,4tuxX1DotxbxSzkdFTr7qp8hUs8hSa9u9ERJaFvBpf1mpindJufe6xznbALjPBpmLX67boK5e7ZXrqVvUu7dVpsv,2.809414,21021913.697,1.2803906888884118e-07,1.1021498039287391e-05,0.7627
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,9.0,420114781,Q25fzdoWBGWYQmkwGULVLwM29jFJTLMK14MHfMLLZdhkczhzLorEyxiAUvtpEsLRQsxDoiH3SVrSWbVvzC34no9,1.943964,15766435.273,1.195513275599246e-07,1.029088022687697e-05,0.82202
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,11.0,420114785,2zydJc2fkSXgv4eD9hvDzAx9NB9SR11cSYrMSwLtQGbDbS3LZTpQKBon85SYtgHrhtvnRvZkFZKU4kRMc4QdkPwQ,1.947144,11824826.454,1.6032031698621984e-07,1.380024140018992e-05,0.86652
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,12.0,420114789,3buhRUfRdmQPZsCmeAwf1ywPKAV3PtZPFvui536opxub2WVXRUjU8au7zcF7Dffb18tHexS2yUCZ9b2vY4Tfm8rw,1.409705,8868619.841,1.5585236713531996e-07,1.341973123276243e-05,0.89989
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,14.0,420114793,4MEWd6v3fKcw6LFPCKcfNCSL85A7aou4wDemH4sk4ptBLkGYZR3RLF6ihq1ZwxB1MAfbjDTnkM2322gzz24ppHgF,1.07069,6651464.881,1.5859407841519778e-07,1.3655807393619505e-05,0.92492
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,15.0,420114796,2Fzw8SmdBknY6jors3DD6Zivwe8P5nT58kpgPh7R8ERYyQQTjqTB7V5tm657wFAyvHC4RVsmZ5G9PKtuT4c7qiN4,1.690345,9977197.321,1.6558702317578638e-07,1.4257937736183842e-05,0.96246
Cz2M3oyo28kZiKn3MRq75hRmsygErdg6C5i9Hhwkpump,Uta,17.0,420114800,3eFQFqo7S32epUjZ8xrJ82Y4gcCeScQNaBsfh9ChX3BeECcmnZMxFFcvSjADSgj7EG6oqbHGEPVJPJR9qyepyoHY,1.646075,9977197.321,1.6129901874580505e-07,1.388871737698788e-05,1.0
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,4.0,433272420,5NaA3YgSvf6ahVCKZjCdRAu4PkqWKZYUmqANQTrtYBtMd3oCYJ7iwQyh2zxaz7QeCHHivZyuHqehHiQCPD8Zxjve,5.792849,35471074.377,1.5077483677318137e-07,1.1464216520648908e-05,0.1
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,4.0,433272421,h7xnqt3vn6pyeSTgmhGFwmdfyU17eb1HG6fMS6sUiMYo4g6GfuDAFsSs7DRapdfUvEgpwanQYhrq3q6UcHMBkgG,5.103521,35471074.377,1.3348571400026833e-07,1.0149632130025893e-05,0.2
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,4.0,433272421,4jWymtuCK4MvyhRAJ5k8FXH8itJ9NNV6r83EoSAZrWQfsfHPQgKTemGUX5aS8eNVVKnx9gHwPCG6LvNupfuexCA8,4.414938,35471074.377,1.1608196289350431e-07,8.826331934651947e-06,0.3
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,5.0,433272422,2h3DKdSCq7CHkKRjccHbWoUWozqxWvkCuWeW6QyWDDTwHgRt8EYN99rN33Cy1Vd1Bkt1m9dLSGQbmrFTYXENMVRH,3.767662,35471074.377,9.959080161887766e-08,7.572420820732648e-06,0.4
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,5.0,433272424,5mHtZFojsypCBZ4PYpyiMfj3dGMyS4XcWKJMsV6puknqkzUJJYDvuMDbrzsWs2igejPWhHvGaWGiDwmCJbFL5cGe,2.038748,21282644.626,9.234087896474652e-08,7.021170460634757e-06,0.46
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,6.0,433272425,4yHjai3G5KtAWNvSGZoz7r1TPcXcCgnNAuV2K19KzdXM3Cwhwc2dWj23v8BvBGhffPqhDdov32XkHgSahsDzstGT,2.155741,21282644.626,9.753850396360826e-08,7.416373663339781e-06,0.52
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,6.0,433272426,5iuDeqVpFgJDyqEJSnwW68E7gHzuAJ1Y3pigAuSVeauifthYhcxi33bfDD7EZG8zTcQC67TYZdbXyTEaf9LM8XaP,1.935017,19154380.164,9.765190520758343e-08,7.424996165890377e-06,0.574
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,7.0,433272428,5cfnuXMVx68RhkESL9sthWNFUGDvfVnb7BCo6urP9DunkuRebtqfpeHbaSJE8p27YSfvV5AjzKCbGRiy7PcaYXLv,1.581548,17026115.701,9.024148011690673e-08,6.861541947880717e-06,0.622
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,7.0,433272428,32EKBSzBrM7rsA6t3b1L7hxp3e8MyUQPhRqS4DDxTM1HiJAsCbnG3NFAjqbUnj2sBDsNie11m5HN4njj6pt76gKq,3.827482,37776694.212,9.475190907648214e-08,7.204493963616377e-06,0.7285
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,7.0,433272429,23dz1Dnbo7hpq6wwfNV8fYdZ27KFoxDRwo5ZxLH4iCUQetGQXJAYpabq2sEvjFRo6VhmCqn8K6AiaDiEefKA1tcb,1.585599,15110677.685,1.0210837098317721e-07,7.763845072390112e-06,0.7711
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,8.0,433272430,3WbnV42dqaMZXNtnZMqkCRboZycXvRBt4HzwYdwzWjXZ6jEFonBNEHbdGsNUZ9B6zsvtYK3BgSiLndusuYeWvyhR,2.61172,24075991.734,1.0378854047036165e-07,7.891597336658497e-06,0.83897
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,8.0,433272431,3e9cPexzwGtxT1rdgkv2CVtTb95yaUccboM9KPzhS9mJ1j4gQyjuiFk2MzASpPbQ1vJdTEyBsWMtgFQNofWRka3N,3.667108,40596644.625,8.439265603129025e-08,6.416824598860708e-06,0.95342
DGWppJtfyyTb1FXCw9M88bYwP6QbWdw5v5wpYy2Qpump,Gus,9.0,433272432,zrAhQ3reQrMLiWXfVzhWPet3JSF9vggDFU4Ad3SfVw1K2uHHWtQxuRiBcaS7HJe65TFN5LY7rGEvsHm18VwSwDn,1.55536,16520652.891,9.152376955237609e-08,6.959041265704393e-06,1.0
DJY8j9L1f7xSnL11xjXMqruW7mBJkVSeDft3yLjdpump,Pallas,3.0,410737017,3ELbpWisLaF8QZrF5krgmw5C78jWAgk21XZ8LBPKqZgouG2YHkcBNE2eiTj655WCdYKQsfi9VPvpKMgKWV8mQpUS,2.224766,27715867.141,7.683332449721265e-08,6.150276703445097e-06,0.25
DJY8j9L1f7xSnL11xjXMqruW7mBJkVSeDft3yLjdpump,Pallas,5.0,410737022,49a5kzGdvRTLB2k8Tw2BmZhPwf3euTy7vJRx2xpXSWFB6UCTkBEKRN1U1DkcdL7e6uxAwJneMP2wztbvnthWhFfY,3.115984,41573800.712,7.03443985179415e-08,5.630857681271471e-06,0.625
DJY8j9L1f7xSnL11xjXMqruW7mBJkVSeDft3yLjdpump,Pallas,6.0,410737025,4xpzEp3AMAMsMpQHzfu6dg28W3wSMVZFh9WBdAPZJjaTRXbukqsWHxaHs47Bosq6CfNNa9rWwwMz9DuS9VUow4LR,2.948001,41573800.712,6.666753655056298e-08,5.336535931591465e-06,1.0
DVGdeq5XUJ7B4Ac88rLQqeZNxtWT8yiYVrWQcjZVpump,Guion,3.0,412974269,TSAuct4pB9sh9ov2EyNY865JCtDuyh3kcGA1ndogy88pVW8SPNJrr9S8WacwyGbgiUKWfmuSiVuMUCRbWFkfvE3,2.643169,27715867.141,9.092436783945572e-08,7.500687016650744e-06,0.25
DVGdeq5XUJ7B4Ac88rLQqeZNxtWT8yiYVrWQcjZVpump,Guion,5.0,412974275,5FrTR4qfTS4weiyGf9tTKc2YwvLvYm4vk6JMh2WfyjttEDH6Qzowmk9qUnJW2mqDZR2FHsgszccCaAvMm2PsCxGJ,1.510157,20786900.356,7.041588913337378e-08,5.808866841078238e-06,0.4375
DVGdeq5XUJ7B4Ac88rLQqeZNxtWT8yiYVrWQcjZVpump,Guion,10.0,412974287,4bXwxwcnTAy559y858Zg1qUwWbGGW3Ma2FCHF5Evni7F6rbDHG2cnnX5sso1F1fkyWzW4f3CRWszwLM34SM5K84G,3.36427,62360701.067,4.976549341467227e-08,4.1053394068324906e-06,1.0
DZMYRLGqRUuX5hhXbyDY2MmZdb2w6N6XqyTs4XRJpump,3,4.0,412081119,33XjovhBRaiFU9LduQJyehwAxrhwAqMoVwYi8bvFDJGbjSNjhLgQ8ZPCrkxuFJb8KHo1jasYzRmqWM4CGSB2G7fj,1.24306,11086346.856,1.0982923165540036e-07,9.006359544090184e-06,0.1
DZMYRLGqRUuX5hhXbyDY2MmZdb2w6N6XqyTs4XRJpump,3,6.0,412081124,4mWEqWHCgKFYnEz3QJvY4FhBZFu9rWgi1pH2udjfqvdBvapo2sUxFAuaJ13gffnmGKPjKaN51p7eE6rHkLinrhv8,2.385343,24944280.427,9.16029521182604e-08,7.5117444567551476e-06,0.325
DZMYRLGqRUuX5hhXbyDY2MmZdb2w6N6XqyTs4XRJpump,3,7.0,412081128,4BmVf3FoT8wviAb4aknGeBzpGHFfdTsENrtSsxxshnTv6XJr1F2oVpn7nqygn7MgkByuGtSZ51rowCoKJ1qC1zXA,2.069319,18708210.32,1.0684027223798198e-07,8.76125500525095e-06,0.49375
DZMYRLGqRUuX5hhXbyDY2MmZdb2w6N6XqyTs4XRJpump,3,9.0,412081131,2NzMw4kGbyDQgTECGKRTgPEHoDMECbRm8vA2KSg6sfBxLwexZCn6uD2UvZSjarbC5aNWZ9krEjUjFuySwk4puFBa,6.643585,56124630.961,1.0629922472736798e-07,8.716887323372652e-06,1.0
DfsvFZ4YiRQUd9A7Z1R2v4RWavpATC4WTK9t5V1npump,Success,2.0,410752074,4kGRj3UDD3N2p9Y5PFTfEfDvQhEJAtwNKtRV4L1s58k8eAWzqvVSjNBbyQWCsUwCD4b9swi9P97NjWGfb6RHUxg2,2.242107,27715867.141,7.741903748139991e-08,6.200329925727333e-06,0.25
DfsvFZ4YiRQUd9A7Z1R2v4RWavpATC4WTK9t5V1npump,Success,4.0,410752078,45NVq5kB5riueTCN2zLX9ymhFi28Q7qKGEjbM4Dp3eyX1acf7wfioMRvTXCP2nwaGUNVxv5RAQdDV4uMiSm9GntD,3.462148,41573800.712,7.789160118555758e-08,6.217280922586053e-06,0.625
DfsvFZ4YiRQUd9A7Z1R2v4RWavpATC4WTK9t5V1npump,Success,5.0,410752081,53peYXQzHW38xzj4F1Yx4QHxeGpdEXAradVVQFXLfwDU8Jm4Zxyh1gMuBuefu4GmnWFSszXWsYEvqWM2pV9ajeWY,2.915167,41573800.712,6.594773776624371e-08,5.263925836176015e-06,1.0
DhKve396PYPUZTsLAuy8yKuupWRuh7aLpZ87CRypump,Trump,2.0,415833411,5ouneoUieyHFVrViLGLMCSTtT8rPSdWyqgnjS6mSiyr4abBPYeYQJ7cMxaWZbUhpxU2ihTJxReV3xnsogDUv1t64,6.564121,44247422.668,1.3491213977141036e-07,1.1676952953519843e-05,0.25
DhKve396PYPUZTsLAuy8yKuupWRuh7aLpZ87CRypump,Trump,4.0,415833414,3WWcsQQdk4JXs1PR2rND95p7Zyrpj5F1i9XkCcYzi98fxhZajeBDEhHuw1F743H3748dvNjkxZeXFT3tvpX1ag2e,5.520014,33185567.001,1.5425413564942219e-07,1.3351046747283692e-05,0.4375
DhKve396PYPUZTsLAuy8yKuupWRuh7aLpZ87CRypump,Trump,5.0,415833418,2Vg3QEVw7Hiv7QtffZjMspmA1feebsFDGJyfXqz8KS2MidEhyByR76hrScyydpFpZQCUmGCpDxKfXk2yKJq7ziSR,2.939597,24889175.251,1.1260931583766651e-07,9.746592748380235e-06,0.57812
DhKve396PYPUZTsLAuy8yKuupWRuh7aLpZ87CRypump,Trump,7.0,415833422,3q2wxHr5DUXg6GC1Qsoz4uLKazVz4an2paVRVSpe9zHHM2zuq2vmaqQ7bt2DrucNaFHy3AUWMSEUsZNXcq63DWne,2.759284,18666881.438,1.4202129318055969e-07,1.2292266371857484e-05,0.68359
DhKve396PYPUZTsLAuy8yKuupWRuh7aLpZ87CRypump,Trump,8.0,415833425,3Xu5CAzy2m8SX1G9FGae3EXLoFKTGdsF2Pa4kWQYuVT8FLcZJN2F8tj4o6NY6oV5BnGvxfFsBbsvQr8bp5ywf4Hr,4.20094,28000322.157,1.4123245629233634e-07,1.2223990742641372e-05,0.8418
DhKve396PYPUZTsLAuy8yKuupWRuh7aLpZ87CRypump,Trump,10.0,415833429,J5w6gtNL4JEKzbcXSsTYmYzEYniJ5eKAhYpeQKU86E6JswJnMms25qugHhU2FGzmkxJYo9KigRj7k41ZZnTvW9a,3.705823,28000322.157,1.2504534377979314e-07,1.0826515289679045e-05,1.0
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,3.0,420774776,4osAe4kNkpaQWS6KdwowEzxmhTmzhjmGnaVZ1m4xEw1rB8TpGuGBvgVU1Mp9ibbyMdffAtL7FJXpzP1Y2a8LioNH,9.44766,66439628.473,1.2368031542843693e-07,1.0486718227464897e-05,0.25
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,4.0,420774779,RUu7orxo2YHycM3L7LRRBZTAKYRcKadkQrV5Bcz8AmzkTrmT7iQenhZGqF5xv1tzmFY8kBWw3PkAE83KxYvbzwA,8.452168,49829721.355,1.5129691658359077e-07,1.2828299534976605e-05,0.4375
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,5.0,420774782,4WC1oW55fkop4REaoGRXuZLqaKVUEuXyiF552ymHTKytCijimfvDVpqPXVdBVCzFmQiHv7SwnTcJUHU3EWH3zzw6,5.634225,37372291.016,1.390493893408945e-07,1.1789845139607028e-05,0.57812
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,7.0,420774786,kY3HCGDyiTHnENnBs1paScfCyBnqBcPBUDNNi3VZPSdgijRX9ZFyJY7fLqkWrwdGu8U4z1VEFEmQykmwBD2ALT3,4.485884,28029218.262,1.5034837905335745e-07,1.274787407864368e-05,0.68359
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,8.0,420774790,5fDzskfBPwjJNNy6obLuBn48W6YGg5JnNakssTq49rf4X3vQhSyJMGAvGmQ3tdShdizJXBW8TKWTT7buvLVdWLSh,2.881535,21021913.697,1.3125430203258438e-07,1.1128908240492842e-05,0.7627
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,10.0,420774793,57anUXmswVxNztt5t9nJzrLCfXYqh8fXMWD2gCUZTSbGStuEHVGzRzmG2adPWSPKrC5QM15DV6Dq7KYQecTLrFy7,2.644005,15766435.273,1.6177110341529036e-07,1.3716394342831552e-05,0.82202
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,12.0,420774798,3W8mPvzy8EePWmvtxoYiFZC8DdV9g9ufY2qXfr5sbeVCgx8PvY5SPqovYZoVv3t151c4mWyDRN8hyDNGhhR7xiZJ,1.994269,11824826.454,1.6414765409585434e-07,1.391789946718406e-05,0.86652
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,12.0,420774800,4kwddsVVXTbZiCXcbvEM2ArMyTUPJJn6EHRYHQDTwHZjFnR3P9k8VWZghkf3zw8ecKrmAkeLoJ5AXoSWAapXgsXX,1.375232,8868619.841,1.520780418793956e-07,1.2894530291658254e-05,0.89989
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,14.0,420774803,4ms8tHyXtuUq9Nn87NZSTJBSaTsx2PHitLABFKBV1WgSFR9RuFSDdDUHCKwsu212fNssVjYGbXXQc6vEbScqkGvB,2.039591,13302929.761,1.4893183268883898e-07,1.2627766666810304e-05,0.94994
DmuXsG8SaXYpz5TbDD48Rb6fJrJ6KV87EEjmwCmJpump,Greg,15.0,420774806,28aa8WNyqc3RnRWZcP8LXDEUL98m2XNzwMZhKvzVoaH2HeS3wmK9cSrzt7GxX4G9pb62rww9cQFTFbEYm7B8QWvb,2.14154,13302929.761,1.5626420464592e-07,1.3249470439043689e-05,1.0
Dv9twowfXAh2Y8weVFkeoro721TzFTUgQGEFXFAXpump,Ascend,2.0,387391114,4eYJCnUFe5kYQY5KNaoadUNqmma32ZXnNTCyC9M9R6jm1WJyD9Sh63MENEDLQdbCxQnk4ytGCkw4qCuXj2QVqbwV,3.044233,82538461.538,3.3764789009432745e-08,4.126555718585551e-06,1.0
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,4.0,434726294,5aiLr2trp8e5NNL3qpi42orKBv32yojEZAbwMuV6QbTTjXNLnuvam8K7rmZSEMfptrJGeWk2vLLvb8a8gwCJteNf,6.087966,35471074.377,1.5813816969450986e-07,1.2159600537382938e-05,0.1
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,4.0,434726294,44Sv5vkuTpNkHswpsPRUa64VHN1CXYhxjnPNJcPAyxw1ZoSYMN2JUbBYjHLbtFpzpYVWSGHkfL1179oZNDfsNuqt,5.326022,35471074.377,1.390804279834187e-07,1.069420779381475e-05,0.2
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,4.0,434726295,4mBGaLh3WzYUeAz4FBssTD3GzCdDfRtFL2nWA6vQu65gHqi4rVGxNBi2onTfGnKJFgMgRjjwkzPkTTGMZr51M9mQ,4.855975,35471074.377,1.272449411391583e-07,9.784150516247474e-06,0.3
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,5.0,434726296,5Kp1QoUtTmo1rmciVF884RQvFWhQUttx1hpyG5ahF3fFWGgLbiVLSDhJWZWtKXzW4bhUhGjCi9fbfSivnr6RhfmY,3.654517,28376859.502,1.21679858675663e-07,9.35623877397538e-06,0.38
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,5.0,434726297,4DLzJLYdpBEzCg6eeiPFyEtZQm4PdEAJa4LjgBF1Nf7CdgwUjKKmRxa3QB1LEL9vP2xyhLaKT6a4G2Pshr4CQ4Ah,3.241374,24829752.064,1.241775927676299e-07,9.548295181771118e-06,0.45
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,6.0,434726298,3Zf1c4xCvxD3dPmfZ65QzfPUwueTESgpzyFYSwyWF6JFCZ4HXx3bD4qDT2NJMegmSqndibSMPKgnV4QPvuV7kZ31,2.733081,21992066.114,1.1902041109766279e-07,9.151747851505094e-06,0.512
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,6.0,434726300,3vW5SVjstzfew6evq1zzbwmFhUQzqjnLE54QpooZ6xBzEuQdHe3tNbobYBdpkudX3xx3nRmAPB4K3e8m2y99G4wF,2.058727,17309884.296,1.1504166100657724e-07,8.845812783209208e-06,0.5608
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,7.0,434726301,516vYxVAmVPAdhgWBVDA769pTVBVrUhGdBkb63JCQK5F1cWgm1XFnzuYJqvBiddq3jsQieHnFvnoKh8CXFfWhnns,2.381749,17309884.296,1.3275786949907507e-07,1.0208052011865487e-05,0.6096
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,7.0,434726302,AMzJo8U4q6fjojQsc4NokJE8aJZzXKNiyq51of8pSHHyveqX6xd6oNP3HE7A8snWXjS36BhuBh2WpCBzpNACDCk,1.987303,15578895.866,1.2366855786399846e-07,9.509154339938304e-06,0.65352
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,8.0,434726304,3C4T94vb2pUPvc5KLHHBDZxZVcMxvWaddgr893rnQevW7LfxcSub1Phgzfbjnt59zn1mBfua5AqWNDwFMjAKo4UC,1.556425,12290017.85,1.235916776355092e-07,9.503242845771794e-06,0.68817
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,9.0,434726306,3EZkJwauZrPMQrYSAv2TA6ZNi3ChAHP6VdafLHQRWYkXzUDQGBfuP5qy1r7t4p9PV8gXDXRZZ9TiX9m5uKQqUTZ8,1.457918,11061016.065,1.2888960923198927e-07,9.910612755339006e-06,0.71935
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,10.0,434726307,2ND6wuYp6UEJ9n8diAC6wkuGy8kiRxMQjbqhE1KTdAsrKwh9sjqWJbhM2pqie7AwWK4ac1UpFywHyG23nuQT6W45,1.394779,11061016.065,1.2336812052637103e-07,9.486053035432749e-06,0.75053
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,10.0,434726308,5zPVNrGMzB2Qxt2LTeVk4amVb1jgucBaejayWEove6YZXycGY1KwW8m4dxNcSPZBsWY2pGxTyedRg2AnZ8VF4zVF,1.484742,9954914.459,1.4598477829112092e-07,1.1225098861252789e-05,0.7786
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,11.0,434726310,4JbCpbpUpB2QvD22bkECEv2VxX4EWrytWuHWSbaWLCHHekXiP5sc6mKTd6VeMYigPeaRDXNVU3kz1dzcawtiF8BZ,1.292418,8848812.852,1.4332839865745354e-07,1.1020843839941786e-05,0.80355
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,11.0,434726310,3oTPxErnT2ijBPeTQQa4r64KENdwcFpC61j2J7Z3gjw4EFN313NmoPP5VqLn8uzwWEev59cgqw4T3HhF7WBuhPkn,1.10947,7853321.406,1.3896870485939716e-07,1.068561715082505e-05,0.82569
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,11.0,434726311,4vpcBUQvuzfHUrr8rHKDSMEGcwgEZz4LyXvQL97bWErBSiB5xFEec1aQJuQuhBQZ57gkPzEAdeFm3ZVXywb9fSwT,0.853048,6183107.98,1.3620945276850505e-07,1.047345203425641e-05,0.84312
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,12.0,434726313,25dtbNLeHq5ANgG8etpsqaJaR1ubUbkiGBqFrJsMZc2BSLdza5eTw9KugvgKE65njkqaFwg4tV2tHV9SF6R6uJqH,0.832144,5564797.182,1.4775442200444254e-07,1.1361170757677609e-05,0.85881
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,13.0,434726314,5WRGTydC5bDz7zVKqMvwWbWZCxEP9aGWNYMBvoZ4y3i4fe8LDuUogZHJmQP4kdqFGfBB4Aogx4jYNjNB8ZT6Nkf4,0.753627,5564797.182,1.3389058429137602e-07,1.029514900700443e-05,0.87449
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,13.0,434726315,5QLcyrGtpASwMR3psT7z9QhTQ4PEfbFS7ipbWVcehPVxibP4Grsnvzb6j3pog1Czvx4cM9mepfjdDk8xcez9qrfb,0.681117,5008317.464,1.3460429334599018e-07,1.0350027705934526e-05,0.88861
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,14.0,434726316,7YWYptkvGhGNZGmJHUphMkxXWn76BF3VKFQXyTpv3s8J3SJqBBy3JFwLnca9zaVKL4nKSN3XeMFaWaTEEhHncUv,0.610224,4451837.746,1.3581895587098776e-07,1.0443425847067888e-05,0.90116
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,14.0,434726317,44DSc4a1pA4Z6acgEFJjz4P58WVqb2gSEY1fUCwWv4oMQTZPbpr7yFUXL7LmsNnQ7fTcpv8kK1AVzhaSJFntUbS8,0.550088,3951006.0,1.3808788075001318e-07,1.0617888598417392e-05,0.9123
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,14.0,434726318,2AZufwzZkWhooLKWksPi6QeqZTen8EjqEMTMatZrE9tRbfN84rQufmzh8V5JaU8pqYtBp4rXMMQnox3wxrj2ykPq,0.481983,3505822.225,1.364883965540811e-07,1.0494900651067536e-05,0.92219
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,15.0,434726319,3XUUtpWXYvPVF5YJRRdbQPcQRHYfGmMgKqBtKbiUsM7T7mJQtMP3zjRyymGyHikWGfTNSe4bMTu9AVgzScQ53BVK,0.421856,3110721.625,1.347504458457842e-07,1.036126570128042e-05,0.93096
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,15.0,434726320,4rFYFyMpnWKLtMuZtEbKLQ7hwktzDvud7sZ4rSz5pU2sGrZDSgqs3yXoLxP6rQudNtarcd4fXwbL5ByATXAPuWBA,0.369841,2760139.402,1.3324130745444553e-07,1.024522464661439e-05,0.93874
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,16.0,434726321,NbBK6s8EoeBUiaYPDXbP2bXebQtgABhL3CXaaa64EeJYsVqT7SaWdspa1wKq1oEjn24jXAY3KcF9UTPD7PRHpn2,0.324635,2449067.24,1.3189746011925333e-07,1.0141893194057865e-05,0.94564
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,16.0,434726322,28F9VnJrdpxWb7kzo8Dfr6mrFRBriekiHxargVyDoMmGYa2wzLBXKhAmCvFqUApJUUNdxKiAN928qg6K8aqUEwTR,0.292434,2173053.3,1.3397643821873563e-07,1.0301750509116634e-05,0.95177
Dx55tp8UGDZV51hy99hUq3ZPRqnsVeWBd2f59Lhppump,马克,17.0,434726323,51BberNfy9wUcAf4mW4TiETkXfX2S9z7pnpuMu4coCFxmZSE5rhUfUFCwkKhAXZVmVkSVJGdKnvoAa43bEYq47h,2.371182,17108412.458,1.3376381936050464e-07,1.027439896508036e-05,1.0
